id,label
1,0.9967292547225952
2,0.9997844099998474
3,0.9999083280563354
4,0.9997386336326599
5,0.012617591768503189
6,0.07396510243415833
7,0.00011759501649066806
8,0.00722398329526186
9,0.000664487830363214
10,0.3660646975040436
11,0.0047621759586036205
12,0.9910919070243835
13,0.0008848794968798757
14,0.11457781493663788
15,0.009818946942687035
16,0.0038022121880203485
17,0.9673330783843994
18,0.9997439980506897
19,0.005835574120283127
20,0.013249900192022324
21,0.9997656941413879
22,0.0011061966652050614
23,0.999933123588562
24,0.9992475509643555
25,0.001542992307804525
26,0.9868950843811035
27,0.9992328882217407
28,0.00039708593976683915
29,0.742650032043457
30,0.9920575022697449
31,0.9998162388801575
32,0.05218755453824997
33,0.9837627410888672
34,0.00041046488331630826
35,0.006161144468933344
36,0.006462218705564737
37,0.0010363596957176924
38,0.040446747094392776
39,0.45769545435905457
40,0.0008779491763561964
41,0.9997331500053406
42,0.9998714923858643
43,0.99993896484375
44,0.9212936162948608
45,0.0004492195148486644
46,0.9979361295700073
47,0.00010135400953004137
48,0.9983444213867188
49,0.9997597336769104
50,0.001716506783850491
51,0.0011376787442713976
52,0.0005390003207139671
53,0.00071978714549914
54,0.008970974013209343
55,0.0007201301632449031
56,0.9803575873374939
57,0.9994180202484131
58,0.0007260625716298819
59,0.9781798124313354
60,0.005802352912724018
61,0.003479525214061141
62,0.7841095924377441
63,0.00012589426478371024
64,0.035468291491270065
65,0.9993876218795776
66,0.9160937070846558
67,0.9937989115715027
68,0.009772398509085178
69,0.9992913007736206
70,0.9999557733535767
71,0.8657073378562927
72,0.9997523427009583
73,0.9995667338371277
74,0.9999934434890747
75,0.8849506378173828
76,0.9953697323799133
77,0.9939839243888855
78,0.9946893453598022
79,0.9923485517501831
80,0.13120964169502258
81,0.25359493494033813
82,0.005166227929294109
83,0.9999890327453613
84,0.010598608292639256
85,0.998072624206543
86,0.8806108236312866
87,0.9951056241989136
88,0.999299168586731
89,0.0032238615676760674
90,0.41661667823791504
91,0.03678588941693306
92,0.007700137794017792
93,0.0002824247640091926
94,0.9999915361404419
95,0.9997647404670715
96,0.00015863816952332854
97,0.9996218681335449
98,0.9967737793922424
99,0.0033436629455536604
100,0.008973208256065845
101,0.24881267547607422
102,0.9998171925544739
103,0.004642198793590069
104,0.0027607567608356476
105,0.9986166954040527
106,0.9999735355377197
107,5.950951890554279e-05
108,0.14397332072257996
109,0.9708426594734192
110,0.9995494484901428
111,0.9995978474617004
112,0.9987589120864868
113,0.9968376159667969
114,0.007201195694506168
115,0.006525870878249407
116,0.001401960151270032
117,0.06385686993598938
118,0.9994547963142395
119,0.9998749494552612
120,0.027177095413208008
121,0.018143123015761375
122,0.007111402228474617
123,0.001312403823249042
124,0.000927779998164624
125,0.07583639025688171
126,0.5513947606086731
127,0.9978784322738647
128,0.0018658647313714027
129,0.010478773154318333
130,0.9881635308265686
131,0.9999853372573853
132,0.9861217141151428
133,0.026854684576392174
134,0.01866648904979229
135,0.0011233778204768896
136,0.0068071153946220875
137,0.9999700784683228
138,0.7829485535621643
139,0.43237462639808655
140,0.03890566900372505
141,0.043104130774736404
142,0.9621268510818481
143,0.9998550415039062
144,0.40108898282051086
145,0.009269379079341888
146,0.9999889135360718
147,0.9977418184280396
148,0.22683550417423248
149,0.0006949151284061372
150,0.0035031973384320736
151,0.9976263642311096
152,0.01784430630505085
153,0.0004431861452758312
154,0.00020040558592882007
155,0.9986780285835266
156,0.0014267952647060156
157,0.02739194966852665
158,0.9921314120292664
159,0.9993519186973572
160,0.9976432919502258
161,0.0006219169008545578
162,0.00013061986828688532
163,0.0019956622272729874
164,0.9987429976463318
165,0.09915343672037125
166,0.001139748957939446
167,0.9871681928634644
168,0.00016974627214949578
169,9.360842523165047e-05
170,0.00014618491695728153
171,0.11322836577892303
172,0.9972841739654541
173,0.8990138173103333
174,0.004490434657782316
175,0.9989053010940552
176,0.9950301647186279
177,0.9999732971191406
178,0.9999170303344727
179,0.9945275187492371
180,0.01710098795592785
181,0.9999188184738159
182,0.9966668486595154
183,0.010517990216612816
184,0.05033455416560173
185,0.2807612419128418
186,0.0003563422942534089
187,0.01801111549139023
188,0.0013742350274696946
189,0.0029087048023939133
190,0.9994450211524963
191,0.000687377352733165
192,0.055609069764614105
193,0.012929890304803848
194,0.0006992191774770617
195,0.9950662851333618
196,0.9966108202934265
197,0.9172330498695374
198,0.00015069379878696054
199,0.9996428489685059
200,0.6831481456756592
201,0.999885082244873
202,0.022285521030426025
203,0.9987189769744873
204,0.9999758005142212
205,0.0001600792893441394
206,0.12402403354644775
207,0.9994367957115173
208,0.060877975076436996
209,0.07700878381729126
210,0.0004674806841649115
211,0.9997329115867615
212,0.9997300505638123
213,0.11048994213342667
214,0.9967747330665588
